Antenna1,,,,Antenna2,,,,Antenna3,,,,,
x,y,z,,x,y,z,,x,y,z,,,
0,515,0,,-275,242,100,,-150,675,225,,,
antenna1,,,,,,,,,,,,,
242.48686,174.65263,1378,2.69173E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69173E+15,,,ax,ay,az,,,,,
242.48686,174.65263,1378,2.69173E+15,,,242.4476567,174.6407633,1377.916667,,,,,
242.48686,174.65263,1378,2.69174E+15,,,sx,sy,sz,,,ant1norm,,
242.18208,174.43903,1376.5,2.69174E+15,,,0.131669351,0.049386944,0.346818423,,,x,y,z
242.18208,174.43903,1376.5,2.69174E+15,,,,,,,,0,515,0
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,ant2norm,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,x,y,z
242.48686,174.65263,1378,2.69174E+15,,,,,,,,-272.0002226,263.2102637,90.20983936
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,ant3norm,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,x,y,z
242.48686,174.65263,1378,2.69174E+15,,,,,,,,-167.3581111,657.2594656,208.2412281
241.88554,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69174E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.48686,174.65263,1378,2.69175E+15,,,,,,,,,,
242.18208,174.43903,1376.5,2.69175E+15,,,,,,,,,,
241.88554,174.65263,1378,2.69175E+15,,,,,,,,,,
