Antenna1,,,,Antenna2,,,,Antenna3,,,,,
x,y,z,,x,y,z,,x,y,z,,,
0,515,0,,-275,242,100,,-150,675,225,,,
antenna1,,,,,,,,,,,,,
243.0929565,309.0584717,1345.75,2.68813E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68813E+15,,,,,,,,,,
243.2861633,309.3710632,1347,2.68813E+15,,,,,,,,,,
243.3534546,309.3667603,1347,2.68813E+15,,,ax,ay,az,,,,,
243.3534546,309.3667603,1347,2.68813E+15,,,243.4262411,309.4881753,1347.591216,,,,,
243.5444946,309.633728,1348.25,2.68813E+15,,,sx,sy,sz,,,ant2,,
242.9019165,308.7914734,1344.5,2.68813E+15,,,0.148875499,0.186085337,0.833352616,,,x,y,z
243.5444946,309.633728,1348.25,2.68813E+15,,,,,,,,-267.8581215,263.6540178,91.1061522
243.2839966,309.3276367,1347,2.68813E+15,,,,,,,,,,
243.2861633,309.3710632,1347,2.68813E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,ant3,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,x,y,z
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,-164.8151603,653.073331,91.1061522
243.2861633,309.3710632,1347,2.68814E+15,,,,,,,,,,
243.2839966,309.3276367,1347,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.3534546,309.3667603,1347,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.2861633,309.3710632,1347,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.2839966,309.3276367,1347,2.68814E+15,,,,,,,,,,
243.2861633,309.3710632,1347,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.3534546,309.3667603,1347,2.68814E+15,,,,,,,,,,
243.3534546,309.3667603,1347,2.68814E+15,,,,,,,,,,
243.3534546,309.3667603,1347,2.68814E+15,,,,,,,,,,
243.2861633,309.3710632,1347,2.68814E+15,,,,,,,,,,
242.9019165,308.7914734,1344.5,2.68814E+15,,,,,,,,,,
243.3534546,309.3667603,1347,2.68814E+15,,,,,,,,,,
243.3534546,309.3667603,1347,2.68814E+15,,,,,,,,,,
243.3534546,309.3667603,1347,2.68814E+15,,,,,,,,,,
243.3534546,309.3667603,1347,2.68814E+15,,,,,,,,,,
243.2861633,309.3710632,1347,2.68814E+15,,,,,,,,,,
243.3534546,309.3667603,1347,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.5444946,309.633728,1348.25,2.68814E+15,,,,,,,,,,
243.3534546,309.3667603,1347,2.68814E+15,,,,,,,,,,
