Antenna1,,,,Antenna2,,,,Antenna3,,,,,
x,y,z,,x,y,z,,x,y,z,,,
0,515,0,,-275,242,100,,-150,675,225,,,
antenna1,,,,,,,,,,,,,
242.83246,308.75238,1344.5,2.69E+15,,,,,,,,,,
242.83246,308.75238,1344.5,2.69E+15,,,ax,ay,az,,,,,
242.83246,308.75238,1344.5,2.69E+15,,,242.9369384,308.7240192,1345.035714,,,ant1norm,,
243.02567,308.48016,1345.75,2.69E+15,,,sx,sy,sz,,,x,y,z
242.64143,308.48538,1343.25,2.69E+15,,,0.18449087,0.346358236,1.06998751,,,0,515,0
242.89977,308.74805,1344.5,2.69E+15,,,,,,,,,,
243.284,309.32764,1347,2.69E+15,,,,,,,,ant2norm,,
242.64143,308.48538,1343.25,2.69E+15,,,,,,,,x,y,z
242.89977,308.74805,1344.5,2.69E+15,,,,,,,,-267.3592134,257.5585929,94.88246753
243.284,309.32764,1347,2.69E+15,,,,,,,,,,
242.64143,308.48538,1343.25,2.69E+15,,,,,,,,ant3norm,,
242.83246,308.75238,1344.5,2.69E+15,,,,,,,,x,y,z
242.64143,308.48538,1343.25,2.69E+15,,,,,,,,-164.4031395,653.287958,214.987312
242.64143,307.90057,1343.25,2.69E+15,,,,,,,,,,
242.83463,308.79797,1344.5,2.69E+15,,,,,,,,,,
243.02567,309.06497,1345.75,2.69E+15,,,,,,,,,,
243.284,309.32764,1347,2.69E+15,,,,,,,,,,
243.02567,309.06497,1345.75,2.69E+15,,,,,,,,,,
243.284,309.32764,1347,2.69E+15,,,,,,,,,,
243.09296,309.06067,1345.75,2.69E+15,,,,,,,,,,
242.83246,308.16757,1344.5,2.69E+15,,,,,,,,,,
243.09079,308.42807,1345.75,2.69E+15,,,,,,,,,,
242.64143,308.48538,1343.25,2.69E+15,,,,,,,,,,
243.09296,308.47366,1345.75,2.69E+15,,,,,,,,,,
242.89977,308.16107,1344.5,2.69E+15,,,,,,,,,,
243.09296,308.47366,1345.75,2.69E+15,,,,,,,,,,
242.90193,308.20667,1344.5,2.69E+15,,,,,,,,,,
242.83463,308.79797,1344.5,2.69E+15,,,,,,,,,,
243.02567,308.48016,1345.75,2.69E+15,,,,,,,,,,
242.83246,308.75238,1344.5,2.69E+15,,,,,,,,,,
243.09296,309.06067,1345.75,2.69E+15,,,,,,,,,,
242.83246,308.16757,1344.5,2.69E+15,,,,,,,,,,
242.64143,308.48538,1343.25,2.69E+15,,,,,,,,,,
242.83246,308.75238,1344.5,2.69E+15,,,,,,,,,,
242.83246,308.75238,1344.5,2.69E+15,,,,,,,,,,
243.02567,308.48016,1345.75,2.69E+15,,,,,,,,,,
243.28616,308.78625,1347,2.69E+15,,,,,,,,,,
242.83246,308.75238,1344.5,2.69E+15,,,,,,,,,,
242.83246,308.75238,1344.5,2.69E+15,,,,,,,,,,
242.83246,308.16757,1344.5,2.69E+15,,,,,,,,,,
242.83463,308.79797,1344.5,2.69E+15,,,,,,,,,,
