Antenna1,,,,Antenna2,,,,Antenna3,,,,
x,y,z,,x,y,z,,x,y,z,,
0,515,0,,-275,242,100,,-150,675,225,,
antenna1,,,,,,,,,,,,
249.7363033,275.5019217,1163,,avgx,avgy,avgz,,,,Antenna1Norm,,
249.8942413,274.5031862,1166.5,,249.6082586,275.1249075,1162.913793,,,,x,y,z
249.2205086,286.3285713,1159,,,,,,,,0,515,0
249.5747204,275.2125797,1163,,stdX,stdy,stdz,,,,,,
249.7363033,275.5019217,1163,,0.479405632,2.239016127,2.777681991,,,,Antenna2Norm,,
248.2233067,274.9995871,1163,,,,,,,,x,y,z
249.7363033,274.9995871,1163,,,,,,,,-256.048349,225.4083082,93.11287356
249.7363033,275.5019217,1163,,,,,,,,,,
249.7363033,275.5019217,1163,,,,,,,,,,
249.5194359,274.7452955,1165,,,,,,,,Antenna3Norm,,
249.5194359,274.7452955,1165,,,,,,,,x,y,z
249.2222424,273.8119812,1159,,,,,,,,-153.8867677,643.1213311,245.7704174
249.8924828,274.0256538,1165,,,,,,,,,,
250.1647072,274.3639288,1163,,,,,,,,,,
249.7567062,274.1031418,1157,,,,,,,,,,
250.1647072,273.8633127,1163,,,,,,,,,,
249.7363033,275.5019217,1163,,,,,,,,,,
248.8808365,273.5315742,1165,,,,,,,,,,
250.1647072,274.3568354,1163,,,,,,,,,,
249.7363033,274.9995871,1163,,,,,,,,,,
249.3658485,274.5118551,1157,,,,,,,,,,
248.6613712,274.8972597,1165,,,,,,,,,,
250.0192604,274.7452955,1165,,,,,,,,,,
250.1647072,275.3596325,1163,,,,,,,,,,
249.7363033,274.9995871,1163,,,,,,,,,,
248.8526421,275.6431398,1169,,,,,,,,,,
249.4300156,274.4774113,1157,,,,,,,,,,
249.8924828,274.0250969,1165,,,,,,,,,,
250.1647072,273.8633127,1163,,,,,,,,,,
,,,,,,,,,,,,
antenna2,,,,,,,,,,,,
-6.278318405,-27.42809772,1249,,,,,,,,,,
-6.53465271,6.218917847,1256.5,,avgx,avgy,avgz,,,,,,
-6.434627533,-29.37621975,1249,,-6.440090434,-14.46678439,1256.026667,,,,,,
-6.52148819,-27.26787853,1256.5,,,,,,,,,,
-6.53465271,6.218917847,1256.5,,stdx,stdy,stdz,,,,,,
-6.378908157,-27.71648502,1258.5,,0.109728021,17.8173437,2.502557251,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.531827927,6.530519485,1258.5,,,,,,,,,,
-6.53465271,6.758123398,1256.5,,,,,,,,,,
-6.53465271,6.218917847,1256.5,,,,,,,,,,
-6.53465271,6.758123398,1256.5,,,,,,,,,,
-6.53465271,6.758123398,1256.5,,,,,,,,,,
-6.53465271,6.218917847,1256.5,,,,,,,,,,
-6.192674637,6.651659012,1249,,,,,,,,,,
-6.449008942,-27.48888111,1256.5,,,,,,,,,,
-6.449008942,-29.66668987,1256.5,,,,,,,,,,
-6.53465271,6.218917847,1256.5,,,,,,,,,,
